source,target
wait . i think we understand each other .,wait . i think we understand each other .
ayuh . it was rag-man told me about the place -- stanley bouchard . us kids just called him stanny b. he was half micmac himself .,ayuh . it was the rag-man told me about the place -- stanley bouchard . us kids just called him stanny b. he was half micmac himself .
what ... ? why ?,what ... ? why ?
wendy ...,wendy ...
are n't your parents asleep ?,are n't your parents asleep ?
i got dibs on his hat !,i got dibs on his hat !
what happened ? that needle sank like a rock .,what happened ? that needle sank like a rock .
there are a couple of kids who were lost yesterday near the site of the murder . claimed they saw a monster . they 're pretty determined to tell you their story . you want to see them ?,there are a couple of kids who were lost yesterday near the site of the murder . claimed they saw a monster . they 're pretty determined to tell you their story . you want to see them ?
why would you want to be a ghostbuster if you 're already an accountant ?,why would you want to be a ghostbuster if you 're already an accountant ?
very good . how did you know ?,very good . how did you know ?
i usta be deadly at half-ball .,i usta be deadly at half-ball .
please do n't do this .,please do n't do this .
you figure !,you figure !
i always have both .,i always have both .
what would you think of a pitcher who wore women 's panties ?,what would you think of a pitcher who wore women 's panties ?
he 's missing . he gone . he left .,he 's missing . he 's gone . he left .
i do n't know . i was just thinking same thing .,i do n't know . i was just thinking the same thing .
the survivors of flight 180 died in the exact order they were originally meant to die in plane crash . that was death original design .,the survivors of flight 180 died in the exact order they were originally meant to die in the plane crash . that was death 's original design .
door the right . get up and run .,door to the right . get up and run .
no harm in your coming to see us .,no harm in your coming to see us .
i got dry cleaning .,i got dry cleaning .
them kids is yours ?,them kids is yours ?
make it plain .,make it plain .
the exchange of thy love 's faithful vow for mine .,the exchange of thy love 's faithful vow for mine .
kicker !,kicker !
how do you like santa carla ?,how do you like santa carla ?
everybody likes to be as good as their word .,everybody likes to be as good as their word .
it 's a fetish of mine .,it 's a fetish of mine .
they called and asked for it . `` dear sleepless in seattle . you are most attractive man i ever laid ears on . '',they called and asked for it . `` dear sleepless in seattle . you are the most attractive man i 've ever laid ears on . ''
as scripted ? you 've already lost two of your own . how many more are you willing sacrifice ?,as scripted ? you 've already lost two of your own . how many more are you willing to sacrifice ?
you have something for me ?,you have something for me ?
-- and it was n't ehrlichman or colson or the president .,-- and it was n't ehrlichman or colson or the president .
oh . that .,oh . that .
presumably so he can now exercise his intellect stacking school texts at $ 1.25 hour .,presumably so he can now exercise his intellect stacking school texts at $ 1.25 an hour .
-- i do n't know musil district .,-- i do n't know the musil district .
ah . couple days ago .,ah . couple days ago .
thank you . this is burgess .,thank you . this is burgess .
valley ?,the valley ?
`` graverobbers from outer space '' ! it < u > money in bank < /u > .,`` graverobbers from outer space '' ! it 's < u > money in the bank < /u > .
do n't mix very well with beer .,do n't mix very well with beer .
i 'm sorry . i just not in the mood for company right now . here . take this map . i need you to find all secondary roads mexico from oklahoma city . i think we should stay off interstates . we 're too conspicuous .,i 'm sorry . i 'm just not in the mood for company right now . here . take this map . i need you to find all the secondary roads to mexico from oklahoma city . i think we should stay off the interstates . we 're too conspicuous .
what did you mean ?,what did you mean ?
right .,right .
bill ... ... where are you going ? to find eve ?,bill ... ... where are you going ? to find eve ?
don corleone . i 'm a cousin of mrs. cavanaugh .,don corleone . i 'm a cousin of mrs. cavanaugh 's .
about that shooting last night ... i was there and ...,about that shooting last night ... i was there and ...
billy ? what the ...,billy ? what the ...
prairie dog burrow ...,prairie dog burrow ...
they do n't hand those medals out for hidin'in your foxhole . would you buy this ?,they do n't hand those medals out for hidin'in your foxhole . would you buy this ?
they 're gon na cook him .,they 're gon na cook him .
with who ?,with who ?
you get be a little chelsea clinton . everyone wants to meet you . party with you . have sex with you .,you get to be a little chelsea clinton . everyone wants to meet you . party with you . have sex with you .
what 's up with you ? bladder infection ?,what 's up with you ? bladder infection ?
go ? < u > where < /u > are we going ?,go ? < u > where < /u > are we going ?
you 're going to blow everyone away .,you 're going to blow everyone away .
i suppose you wish you were somewhere else ?,i suppose you wish you were somewhere else ?
pleasure to torment me ?,a pleasure to torment me ?
their 's a better place for us to eat .,there 's a better place for us to eat .
saunders --,saunders --
never heard of 'em ... new owners ?,never heard of 'em ... new owners ?
precisely . are you a good shot ?,precisely . are you a good shot ?
he --,he --
i see where palantine got the nomination .,i see where palantine got the nomination .
and is that it ?,and is that it ?
why would i want to leave ? i like it here .,why would i want to leave ? i like it here .
sustained .,sustained .
what ?,what ?
